site,watershed,date,latitude,longitude,ph_sonde,ph_lab,temp_deg_c_sonde,temp_lab_deg_c,spc_u_scm_sonde,conductivity_lab_u_scm,alkalinity_mg_ca_co3l,aluminum_dis_ug_l,aluminum_org_ug_l,ali_ug_l,antimony_dis_ug_l,arsenic_dis_ug_l,barium_dis_ug_l,bromide_ug_l,cadmium_dis_ug_l,calcium_dis_mg_l,cerium_dis_ug_l,chloride_mg_l,chromium_dis_ug_l,cobalt_dis_ug_l,copper_dis_ug_l,fluoride_ug_l,hardness_mg_ca_co3l,iron_dis_ug_l,lead_dis_ug_l,lithium_dis_ug_l,magnesium_dis_mg_l,manganese_dis_ug_l,nickel_dis_ug_l,nitrate_ug_l,nitrite_ug_l,phosphate_ug_l,phosphorus_dis_ug_l,potassium_dis_mg_l,selenium_dis_ug_l,silver_dis_ug_l,sodium_dis_mg_l,sulfate_mg_l,tds_mg_l,titanium_dis_ug_l,uranium_dis_ug_l,vanadium_dis_ug_l,zinc_dis_ug_l,avg_dic_mg_l,avg_doc_mg_l,avg_turbidity_ntu,avg_colour_colour_units,cens_ph_sonde,cens_ph_lab,cens_temp_deg_c_sonde,cens_temp_lab_deg_c,cens_spc_u_scm_sonde,cens_conductivity_lab_u_scm,cens_alkalinity_mg_ca_co3l,cens_aluminum_dis_ug_l,cens_aluminum_org_ug_l,cens_ali_ug_l,cens_antimony_dis_ug_l,cens_arsenic_dis_ug_l,cens_barium_dis_ug_l,cens_bromide_ug_l,cens_cadmium_dis_ug_l,cens_calcium_dis_mg_l,cens_cerium_dis_ug_l,cens_chloride_mg_l,cens_chromium_dis_ug_l,cens_cobalt_dis_ug_l,cens_copper_dis_ug_l,cens_fluoride_ug_l,cens_hardness_mg_ca_co3l,cens_iron_dis_ug_l,cens_lead_dis_ug_l,cens_lithium_dis_ug_l,cens_magnesium_dis_mg_l,cens_manganese_dis_ug_l,cens_nickel_dis_ug_l,cens_nitrate_ug_l,cens_nitrite_ug_l,cens_phosphate_ug_l,cens_phosphorus_dis_ug_l,cens_potassium_dis_mg_l,cens_selenium_dis_ug_l,cens_silver_dis_ug_l,cens_sodium_dis_mg_l,cens_sulfate_mg_l,cens_tds_mg_l,cens_titanium_dis_ug_l,cens_uranium_dis_ug_l,cens_vanadium_dis_ug_l,cens_zinc_dis_ug_l,cens_avg_dic_mg_l,cens_avg_doc_mg_l,cens_avg_turbidity_ntu,cens_avg_colour_colour_units,yday
U-WC,Medway,2022-11-22,44.253,-64.84961,4.05,4.7405,3.7,13.3626,44.1,25.2032,-1.4873,269.727193,240.9947146,28.73247839999999,2,5.155004358,3.026185146,13.9976,0.4,1.155715767,0.661152637,6.1582,0.4,0.448778211,2.039242913,27.6331,NA,661.5253871,1.221040464,1.164886867,0.654577157,53.99336534,1.100719086,82.1019,13.2997,10,12.13434499,0.23318219,1,0.4,4.384086626,1.4432,16.80196531,1.833015326,0.4,0.4,6.295186237,0.83895,13.735,0.489,109.744,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,left,none,none,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.8931506849315068
U-WC,Medway,2022-12-07,44.253,-64.84961,4.07,4.5897,5,14.0947,45.6,32.6773,-2.3582,228.0714377,210.0143553,18.057082399999985,2,3.830428321,3.57916512,11.2278,0.4,1.094719366,0.549075402,6.3076,0.4,0.4,0.980379099,23.6081,NA,488.9076885,1.139265389,1.356884921,0.651952294,51.30482003,0.853657614,42.2615,11.3747,13.5157,16.07728972,0.097610531,1,0.4,4.221074976,1.6044,21.78464882,1.337304485,0.4,0.4,5.202173733,0.89025,11.08,0.429,72.2125,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,left,left,none,none,none,none,none,none,none,none,none,none,none,none,none,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.9342465753424658
U-WC,Medway,2022-12-13,44.253,-64.84961,3.96,4.6456,1.2,16.1068,43.7,24.4242,1.2315,195.3173498,179.4207941,15.896555699999993,2,3.528592433,2.805738914,10.4956,0.4,1.025669737,0.436414649,6.1203,0.4,0.4,0.7,26.6298,NA,457.1569063,0.850703578,1.022946921,0.61180793,46.0464322,0.746778577,64.6889,10.8257,133.8347,12.55739436,0.121820383,1,0.4,3.94990538,1.5999,16.28263717,1.327581574,0.4,0.4,7.034369977,NA,10.28,0.428,67.21,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,left,left,left,none,none,none,none,none,none,none,none,none,none,none,none,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.9506849315068493
UL-WR,WRSH,2022-07-27,45.012534,-62.664562,5.73,6.3106,25.8,15.6195,21.5,-9.2988,1.4646,72.81319916,42.421346,30.391853159999997,2,0.80067352,2.293210969,9,0.4,0.986190308,0.4,3.0319,0.4,0.4,1.599157404,17.1458,NA,115.8695846,0.4,1.473615399,0.336681848,11.87416735,0.4,139.0689,9,40.8817,43.25694103,0.332372797,1,0.4,2.414237494,1.1335,-6.199138008,0.5,0.4,0.4,7.96620918,1.0635,4.72,0.6435,13.3225,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,left,none,left,left,none,none,none,none,left,none,none,none,left,none,left,none,none,none,left,left,none,none,none,left,left,left,none,none,none,none,none,0.5698630136986301
UL-WR,WRSH,2022-08-16,45.012534,-62.664562,5.28,6.5945,23.6,16.8021,20.7,5.1743,1.9831,31.93126447,23.01630815,8.914956319999998,2,0.814771854,1.948474146,9,0.4,0.950624657,0.4,3.0615,0.4,0.4,0.7,10.7956,NA,123.2726741,0.4,0.983879456,0.352642919,7.810062329,0.4,24.2723,10.7327,344.5,10,0.367827515,1,0.4,2.521742423,1.1091,3.449498838,0.5,0.4,0.4,5.471458422,0.9621,4.352,0.5495,9.7805,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,left,none,left,left,left,none,none,none,left,none,none,none,left,none,none,none,left,none,left,left,none,none,none,left,left,left,none,none,none,none,none,0.6246575342465753
UL-WR,WRSH,2022-09-20,45.012534,-62.664562,5.85,6.4785,15.7,18.6761,21.3,-21.3885,1.6456,24.61027202,20.09450814,4.5157638800000015,2,0.49815977,0.894085074,9,0.4,0.912682736,0.4,3.3254,0.4,0.4,0.7,21.8354,NA,66.74792575,0.4,1.062974453,0.358583362,3.004233946,0.4,18.6908,11.3796,252.8007,10,0.289695485,1,0.4,2.811180437,1.2147,-14.25885741,0.904368844,0.4,0.4,4.102180562,0.8225,3.8085,0.4365,6.7225,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,left,none,left,left,left,none,none,none,left,none,none,none,left,none,none,none,left,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.7205479452054795
WRC,WRSH,2021-10-26,45.055111,-62.798873,4.75,2.9797,9.6,17.9,26.9,32.5,1.393,341.99885934709084,303.4623811515989,38.53647819549195,2,0.4976075345192814,3.2852462145323904,13.3042,3.061691753254886,0.947391339117504,1.1025909147809227,3.5336,0.4,0.4983756131717674,0.7,16.4106,4.266086846800861,863.3859556667632,0.5723766804850327,0.6184293945044786,0.46149846358048896,107.85167001376266,0.9343796302331197,50.861,9,10,34.12524052994322,0.2736736063953169,1,0.4,2.5957345619637837,0.6842,21.66645,2.813891261496338,0.4,0.4,15.802631384670972,1.2349999999999999,20.325000000000003,0.951,202.5,none,none,none,none,none,none,none,none,none,none,left,none,none,none,none,none,none,none,left,none,left,none,none,none,none,none,none,none,none,none,left,left,none,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.8191780821917808
WRC,WRSH,2021-11-02,45.055111,-62.798873,4.58,4.6393,10.4,15.6,29.4,35.6,0.538,337.7272836836118,298.1476762063774,39.57960747723439,2,0.4926825854110896,3.4766298804162203,12.3383,0.4,1.0102394881394,1.1372829720641744,3.8473,0.4,0.5316721603545648,0.7,15.2975,4.784805432292204,883.6927985377569,0.5250419249170015,0.6326238719051887,0.549353431376426,109.84463546498718,0.7116469622000504,94.0842,9,10,10,0.3013721405498151,1,0.4,2.5913507554868875,0.778,23.733096000000003,2.9551034476786406,0.4,0.4,5.7529653961106995,1.3285,13.46,0.9325,205,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,left,none,left,none,none,none,none,none,none,none,none,none,left,left,left,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.8383561643835616
WRC,WRSH,2021-11-09,45.055111,-62.798873,4.74,4.8338,5.1,17.6,29.2,33.8,1.028,298.79612793755854,247.4268782934909,51.36924964406765,2,0.4752603673525981,3.1811173499157186,12.6795,0.4,1.05289555704912,1.0101759989369528,3.7038,0.4,0.4857351343726727,0.7,15.2703,4.786444137381773,780.3083942982356,0.5150369723335761,0.6765473355095715,0.523886335947091,93.88506861523506,0.6743153860318424,110.5238,9,10,10,0.21779342907861918,1,0.4,2.623269691332857,0.8072,22.533108,2.5882252922216304,0.4,0.4,17.905066163699846,1.29825,13.635,0.6515,177.5,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,left,none,left,none,none,none,none,none,none,none,none,none,left,left,left,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.8575342465753425
WRC,WRSH,2021-11-16,45.055111,-62.798873,4.31,4.6083,5.8,16.3,33.2,37.5,3.492,337.2105856210408,293.8753807027328,43.33520491830802,2,0.4,3.6348067837921882,9,0.4,0.925158999844729,1.127485584250534,3.4912,0.4,0.4826704923163621,0.7091783202807271,14.5258,4.5131933340204125,780.247308803648,0.6061862576163477,0.5753973104296551,0.534985748277835,86.40649040479934,0.8200653554343117,200.0403,9,25.4047,10,0.3321665125484931,1,0.4,2.496073915542401,0.8997,24.999750000000002,2.8901404352028606,0.4,0.4,20.15605362382646,1.12325,15.735,1.085,175,none,none,none,none,none,none,none,none,none,none,left,left,none,left,left,none,none,none,left,none,none,none,none,none,none,none,none,none,none,none,left,none,left,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.8767123287671232
WRD,WRSH,2017-08-01,45.053944,-62.80042,4.32,5.28,25.6,NA,25.3,NA,NA,236,210,26,2,0.4,0.5,NA,0.4,0.8,NA,4,0.4,0.4,0.7,9,NA,625,0.4,NA,0.4,57,0.4,10,9,10,10,0.1,1,0.4,2.7,0.3,NA,3,0.4,0.4,0.6,NA,15.1,NA,NA,none,none,none,none,none,none,none,none,none,none,left,left,left,none,left,none,none,none,left,left,left,left,none,none,left,none,none,none,left,left,left,left,left,none,left,left,none,left,none,none,left,left,left,none,none,none,none,0.5835616438356165
WRD,WRSH,2017-08-23,45.053944,-62.80042,4.63,5.4,21.8,NA,24.3,NA,NA,224,189,35,2,0.4,0.5,NA,0.4,0.7,NA,4,0.4,0.4,0.7,0.12,NA,616,0.4,NA,0.4,58,0.4,10,9,10,10,0.2,1,0.4,2.9,1.12523,NA,3,0.4,0.4,0.6,NA,13.2,NA,NA,none,none,none,none,none,none,none,none,none,none,left,left,left,none,left,none,none,none,left,left,left,none,none,none,left,none,none,none,left,left,left,left,left,none,left,left,none,none,none,none,left,left,left,none,none,none,none,0.6438356164383562
WRD,WRSH,2017-09-16,45.053944,-62.80042,3.93,4.57,20.7,NA,29,NA,NA,439,362,77,2,0.4,0.5,NA,0.4,1,NA,3,0.4,0.4,0.7,9,NA,965,0.4,NA,0.5,93,0.4,10,9,10,40,0.2,1,0.4,2.7,NA,NA,4,0.4,0.4,0.6,NA,23.5,NA,NA,none,none,none,none,none,none,none,none,none,none,left,left,left,none,left,none,none,none,left,left,left,left,none,none,left,none,none,none,left,left,left,left,none,none,left,left,none,none,none,none,left,left,left,none,none,none,none,0.7095890410958904
WRD,WRSH,2022-08-16,45.053944,-62.80042,5.1,5.5847,22.2,16.2285,31.4,8.5395,0.6848,310.5426141,276.5906723,33.951941799999986,2,0.997686674,3.26561167,19.4534,0.4,1.029018676,0.776667699,4.0326,0.4,0.4,0.7,13.9467,NA,1423.176906,0.770594142,1.006324271,0.441237799,65.09851602,0.602437571,141.2213,NA,12.5099,18.98816936,0.191180208,1,0.4,3.190853839,0.9947,5.69294307,5.852638704,0.4,0.697467507,3.457352817,0.72585,10.665,1.08,89.03,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,left,left,left,none,none,none,none,none,none,none,none,none,none,none,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.6246575342465753
WRD,WRSH,2022-09-20,45.053944,-62.80042,5.8,5.8035,11.4,17.6792,32.6,-15.2995,1.3557,198.7642124,129.9576383,68.80657409999998,2,0.786160898,2.99716937,27.8629,0.4,1.059963339,0.544740078,3.1347,0.4,0.4,1.185784463,21.3214,NA,641.1892992,0.607157268,1.310386688,0.530635192,71.24672264,0.83445323,160.3637,13.1451,583.9,21.99183692,0.518797577,1,0.4,3.302066213,6.4733,-10.199564670000001,4.484047112,0.4,0.4,9.249016061,1.4065,7.854,2.25,56.62,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,left,left,none,none,none,none,none,none,none,none,none,none,none,none,none,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.7205479452054795
WRD,WRSH,2022-10-19,45.053944,-62.80042,4.8,5.5082,15.1,17.2966,32.8,21.117,0.7303,228.2502889,216.3966177,11.85367119999998,2,0.47493834,3.226820996,9,0.4,1.047891878,0.688394058,3.1562,0.4,0.4,0.956870444,21.8972,NA,502.0561858,0.4,1.31941279,0.495291684,81.29924528,0.691861419,55.5957,19.3916,246.5092,15.5332889,0.35454209,1,0.4,2.858583236,1.7617,14.07785922,2.174075318,0.4,0.4,6.135001521,0.95945,10.97,1.0335,71.035,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,none,none,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.8
WRD,WRSH,2022-11-15,45.053944,-62.80042,3.01,4.7238,6.1,18.2454,33,20.6275,-1.6145,317.7403626,280.8496965,36.89066610000003,2,0.41982741,3.741213237,9,0.4,0.996506656,0.955355167,3.2808,0.4,0.432776094,0.778440339,NA,NA,629.4382006,0.514690307,0.848913067,0.516583677,69.77613077,0.655844721,48.198,11.0152,11.6958,14.38181465,0.262566788,1,0.4,2.574239185,1.1054,13.75152915,3.217049304,0.4,0.4,5.637018117,1.241,13.955,0.9575,86.462,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,none,none,left,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.873972602739726
WTBB,WTBB,2022-10-05,44.846738,-62.622378,4.27,5.1495,13.5,18.4254,33.9,26.699,-0.3364,339.7631272,287.8918626,51.87126459999996,2,0.4,3.605942739,9.8753,0.4,0.729896849,0.40359832,5.378,0.4,0.4,1.226150297,33.2546,NA,333.3080856,0.674467383,4.886080772,0.45172463,41.15653242,0.65499753,42.1053,15.2536,24.5039,87.64497131,0.759781837,1,0.4,4.498962284,1.3184,17.79915534,2.699004483,0.4,0.4,12.58307348,0.94005,9.994,0.8615,58.9315,none,none,none,none,none,none,none,none,none,none,left,left,none,none,left,none,none,none,left,left,none,none,none,none,none,none,none,none,none,none,none,none,none,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.7616438356164383
WTBB,WTBB,2022-10-13,44.846738,-62.622378,4.68,5.5582,12.5,20.0922,32.6,26.293,0.6895,305.0344566,295.1772951,9.857161500000018,2,0.4,3.490793011,9.4337,0.4,0.671554519,0.4,5.4366,0.4,0.4,0.7,17.1911,NA,282.6894967,0.46552619,2.342425793,0.442347131,39.46735787,0.4,72.4645,11.9179,306.5,18.82567364,0.373448759,1,0.4,4.229874489,1.3421,17.52849138,2.689514166,0.4,0.4,3.80442939,0.83005,9.07,0.6275,52.315,none,none,none,none,none,none,none,none,none,none,left,left,none,none,left,none,left,none,left,left,left,none,none,none,none,none,none,none,left,none,none,none,none,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.7835616438356164
X1LH,LaHave,2021-10-14,44.43084,-64.60906,5.38,5.738,15.9,17.9,32.7,35.8,3.287,80.71295976,66.59277613,14.12018363,2,0.6031531,1.647759449,16.4794,0.4,1.451314798,0.4,5.3054,0.4,0.4,0.7,25.7797,6.452193937,369.2165192,0.4,1.190422582,0.686804489,52.80559514,0.643847475,110.3609,9,10,10,0.333602703,1,0.4,3.899880451,1.6496,23.866428,0.5,0.4,0.4,1.441853877,NA,7.0345,1.145,61,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,left,none,left,left,left,none,none,none,left,none,none,none,none,none,left,left,left,none,left,left,none,none,none,left,left,left,none,none,none,none,none,0.7863013698630137
X1LH,LaHave,2021-11-18,44.43084,-64.60906,5.65,5.8966,5,16.2,33.2,39.1,3.199,128.6832391,124.6189353,4.064303800000005,2,0.459972789,2.435153667,20.966,0.4,1.272642569,0.4,5.9955,0.4,0.4,0.7,27.7119,6.008243748,462.1823328,0.4,1.075412219,0.687337361,44.66338288,1.018008816,158.7705,9,10,10,0.287960266,1,0.4,3.931531001,1.8716,26.066406,0.657656704,0.4,0.4,5.624847408,NA,7.874,0.915,86,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,left,none,left,left,left,none,none,none,left,none,none,none,none,none,left,left,left,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.8821917808219178
X3WR,WRSH,2021-05-13,45.063694,-62.704957,3.85,5.2378,9.5,19,30.6,22.9,2.129,234.3303829,216.6272281,17.703154799999993,2,1.470073021,3.120056254,9,0.4,0.794607211,0.543585891,2.4266,0.4,0.4,1.794712293,18.3624,3.368725693,336.0104986,0.67500199,0.490474006,0.336229113,26.33709231,0.4,49.3091,9,10,10,0.264136259,1,0.4,2.395404659,1.0114,15.266514,1.646461753,0.4,0.4,14.55189144,NA,8.5285,0.9015,119.5,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,none,none,left,left,none,none,none,none,none,none,none,none,left,none,left,left,left,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.3643835616438356
X3WR,WRSH,2022-08-16,45.063694,-62.704957,5.6,5.9474,22.2,16.2227,24.4,2.9309,1.3017,243.6007939,222.6869919,20.913802000000004,2,8.96819403,3.423760034,14.3652,0.4,1.103180221,0.577154992,2.8078,0.4,0.4,0.7,21.3295,NA,904.1807052,0.463934294,0.765587083,0.418751446,23.42556393,0.478765886,36.22,10.1369,10,12.47442168,0.168672181,1,0.4,2.619694982,0.8656,1.953913794,3.343649102,0.4,0.496142338,4.935975348,1.3275,9.828,1.26,71.625,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,left,left,left,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.6246575342465753
X3WR,WRSH,2022-09-20,45.063694,-62.704957,6.4,6.1436,12.3,17.825,32,-19.9188,2.1204,186.4867205,190.1728661,5.656854249492381,2,8.238586793,2.368819137,14.3916,0.4,1.161907025,0.43733715,2.9488,0.4,0.4,0.7,28.6505,NA,791.4170409,0.482633107,1.211819279,0.444141129,21.61090243,0.461016857,73.1089,10.4158,558.5,14.98045345,0.216042296,1,0.4,3.082143669,1.0498,-13.27906721,3.277298969,0.4,0.4,10.81058084,1.159,7.934,1.17,56.59,none,none,none,none,none,none,none,none,none,left,left,none,none,none,left,none,none,none,left,left,left,none,none,none,none,none,none,none,none,none,none,none,none,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.7205479452054795
X3WR,WRSH,2022-10-19,45.063694,-62.704957,5.1,5.6115,15,16.3444,32.4,21.5229,1.0313,281.724952,273.9845498,7.740402199999949,2,3.129295054,4.88014995,9,0.4,1.257946873,0.767159043,2.8274,0.4,0.45673443,0.7,24.1106,NA,563.4586137,0.419699965,1.175330528,0.555504817,71.24345146,0.597369409,73.4257,13.9899,84.6716,14.50719503,0.492807762,1,0.4,2.884853766,2.0357,14.34845651,2.418589104,0.4,0.4,5.342839996,1.1455,12.74,0.7125,84.365,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,none,none,left,none,left,none,none,none,none,none,none,none,none,none,none,none,none,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.8
X3WR,WRSH,2022-11-15,45.063694,-62.704957,4.18,4.9262,7.3,16.6456,29.4,16.8856,-0.6057,278.7642463,244.111923,34.652323300000035,2,1.469101098,4.964554134,9,0.4,1.040192724,0.747730738,3.2734,0.4,0.4,0.75796984,NA,NA,543.5274614,0.523190475,0.912544547,0.474614417,50.46440982,0.496395674,82.4891,9,243.4032,15.37687712,0.443840138,1,0.4,2.556746437,1.2124,11.2569541,2.519081107,0.4,0.4,7.778974348,0.9911,12.53,0.8105,83.4015,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,none,none,left,left,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.873972602739726
X4WR,WRSH,2021-05-13,44.952334,-62.611057,4.55,5.5368,10.7,18.2,20.6,24.7,2.249,197.5921161,147.2887242,50.30339190000001,2,0.4,3.515503236,9,0.4,0.795691786,0.4,3.4313,0.4,0.4,1.694426262,17.9975,3.645154012,159.2471745,0.4,0.597966053,0.402698306,22.30649612,0.4,31.2591,9,10,10,0.204651463,1,0.4,2.916309523,1.2701,16.466502,1.0093718,0.4,0.4,3.059411525,NA,5.823,1.24,58,none,none,none,none,none,none,none,none,none,none,left,left,none,left,left,none,left,none,left,left,none,none,none,none,left,none,none,none,left,none,left,left,left,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.3643835616438356
X4WR,WRSH,2022-08-16,44.952334,-62.611057,5.35,6.2951,22.1,17.5638,23.5,2.9309,0.7081,60.1479536,58.72650142,1.4214521800000028,2,0.4,2.204243466,12.0266,0.4,0.786009588,0.4,3.8757,0.4,0.4,0.7,21.4417,NA,213.9088929,0.4,0.842366698,0.370237583,6.945447285,0.4,79.7404,9.2134,10,10,0.169178012,1,0.4,2.939255711,1.1793,1.953913794,0.556259015,0.4,0.4,2.059196184,0.54075,3.663,0.307,14.6495,none,none,none,none,none,none,none,none,none,none,left,left,none,none,left,none,left,none,left,left,left,none,none,none,left,none,none,none,left,none,none,left,left,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.6246575342465753
X4WR,WRSH,2022-09-20,44.952334,-62.611057,6,6.4211,12.3,18.4061,24.3,-18.7639,2.3641,101.6904635,60.24917761,41.44128589000001,2,0.4,5.43162077,9.4856,0.4,0.896134728,0.534132247,4.0142,0.4,0.4,0.7,23.8317,NA,41.28473516,0.4,0.796715939,0.41428109,34.92101189,0.4,502.9,10.8875,42.8756,10,0.338158196,1,0.4,3.246616181,1.2274,-12.50914157,0.6279068,0.4,0.4,3.875744801,0.75095,3.0845,0.3375,11.6545,none,none,none,none,none,none,none,none,none,none,left,left,none,none,left,none,none,none,left,left,left,none,none,none,left,none,none,none,left,none,none,none,left,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.7205479452054795
X4WR,WRSH,2022-10-19,44.952334,-62.611057,5.29,6.3883,15.7,17.1205,24.8,-49.3485,1.9009,117.5737087,113.7109139,3.862794800000003,2,0.4,3.590699675,9.4771,0.4,0.899916669,0.4,3.8743,0.4,0.4,0.878363364,23.8471,NA,181.5475088,0.4,1.262825996,0.432706571,15.4499009,0.4,65.6944,15.939,314.7,10,0.368572188,1,0.4,3.169387079,1.3038,-32.89867101,0.956803748,0.4,0.4,2.437486945,0.58625,5.4605,0.3785,27.197,none,none,none,none,none,none,none,none,none,none,left,left,none,none,left,none,left,none,left,left,none,none,none,none,left,none,none,none,left,none,none,none,left,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.8
X4WR,WRSH,2022-11-15,44.952334,-62.611057,4.69,5.2707,7.1,17.4181,26.5,14.6607,-0.2061,195.4691781,171.3661642,24.103013900000008,2,0.4,3.989253443,9,0.4,0.895888308,0.445396217,3.9349,0.4,0.4,0.7,29.9004,NA,248.4664974,0.4,1.039611931,0.444939973,31.9360406,0.4,10,11.3069,68.5961,10,0.259544207,1,0.4,2.946235996,1.2336,9.773702262,1.624903781,0.4,0.4,2.277197318,0.68465,7.5135,0.664,33.329,none,none,none,none,none,none,none,none,none,none,left,left,none,left,left,none,none,none,left,left,left,none,none,none,left,none,none,none,left,left,none,none,left,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.873972602739726
X8MQ,Musquodoboit,2021-09-16,45.042913,-63.163555,6.4,6.6737,16.4,18,NA,93,12.79,126.1177509,101.5942627,24.523488200000003,2,0.4,11.75928446,30.711,0.4,10.12231078,0.488971033,6.2619,0.4,0.4,1.527330832,20.9081,31.34969287,269.1609219,0.4,0.666091792,1.475056544,57.78724726,1.582952043,231.5,9,10,10,0.436568379,1,0.4,5.060799885,15.932,61.99938,0.717032001,0.4,0.4,63.54121232,NA,7.79,0.16,52,none,none,none,none,none,none,none,none,none,none,left,left,none,none,left,none,none,none,left,left,none,none,none,none,left,none,none,none,none,none,left,left,left,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.7095890410958904
X8MQ,Musquodoboit,2021-10-12,45.042913,-63.163555,5.79,6.2436,11.8,17.8,136.5,146.2,19.653,40.47354742,26.60312479,13.870422630000004,2,0.4,14.15420391,36.8069,0.4,16.83290786,0.4,8.0471,0.4,0.4,0.704488547,28.6601,51.16327918,115.5488956,0.4,0.552219427,2.217461935,67.79868011,0.846028393,77.3543,9,10,10,0.504337317,1,0.4,6.272588338,28.9587,97.465692,0.5,0.4,0.4,3.312709798,NA,NA,0.4705,23,none,none,none,none,none,none,none,none,none,none,left,left,none,none,left,none,left,none,left,left,none,none,none,none,left,none,none,none,none,none,left,left,left,none,left,left,none,none,none,left,left,left,none,none,none,none,none,0.7808219178082192
X8MQ,Musquodoboit,2021-11-17,45.042913,-63.163555,6.42,6.528,4.7,15.6,70.3,79.7,8.843,131.1376653,121.2743063,9.863359000000003,2,0.4,9.150318083,21.2651,0.4,7.011928587,0.4,7.8228,0.4,0.4,1.246026467,15.1096,22.54517706,204.5003266,0.4,0.863321541,1.223018789,56.11434128,1.147231332,463.6,9,10,10,0.500690303,1,0.4,4.749263528,10.2573,53.132802,1.24958661,0.4,0.4,43.52216988,NA,6.4015,1.685,43.5,none,none,none,none,none,none,none,none,none,none,left,left,none,none,left,none,left,none,left,left,none,none,none,none,left,none,none,none,none,none,left,left,left,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.8794520547945206
X8MQ,Musquodoboit,2022-05-18,45.042913,-63.163555,7.07,7.018,10.9,14.1729,102.8,82.8723,12.1566,58.597,39.15,19.447000000000003,NA,NA,9.055,NA,NA,11.488,NA,NA,NA,NA,NA,NA,34.1,115.587,NA,1.025,1.307,21.743,0.439,NA,NA,NA,37.92,0.361,1,0.4,5.487,NA,55.2,1.069,0.4,NA,2.725,NA,4.11,2.415,36,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.3780821917808219
